unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
12382,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,2.0,4.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,3.0,0
16224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
16751,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,3.0,0.0,1
21502,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,5.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
21411,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,1.0,18 - 34 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,untitled for umid,0.0,0.0,0
20693,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,5.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,not mentioned,Female,"> $75,000",Married,Own,Unemployed,umid card holder,1.0,2.0,1
12461,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
25065,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,1
13727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,3.0,5.0,4.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
22825,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,5.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,,delhi,Male,,,,,umid card holder,1.0,0.0,1
2238,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,1.0,2.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,,umid card holder,1.0,0.0,0
4201,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,5.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
3847,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,5.0,45 - 54 Years,< 12 Years,outside delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,1.0,0
11862,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,4.0,5.0,2.0,4.0,1.0,2.0,35 - 44 Years,,delhi,Female,,,,,umid card holder,1.0,2.0,0
15065,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,outside delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,1
12845,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,55 - 64 Years,Some College,delhi,Female,,Not Married,Own,Employed,umid card holder,0.0,0.0,0
3702,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,1.0,5.0,5.0,1.0,18 - 34 Years,,delhi,Female,,,,,untitled for umid,1.0,2.0,0
18285,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,1.0,0
2571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,delhi,Female,Below Poverty,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
18937,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,2.0,0
1338,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,1
23543,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,0
17981,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,5.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,untitled for umid,2.0,0.0,0
12709,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,4.0,1.0,5.0,5.0,5.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,,Employed,untitled for umid,1.0,1.0,1
5114,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,,delhi,Male,,,,,umid card holder,1.0,1.0,0
25827,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
10438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,1.0,0.0,0
12228,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,delhi,Female,Below Poverty,Married,Rent,Unemployed,umid card holder,2.0,2.0,1
17656,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,3.0,4.0,1.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
21532,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,1
25748,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,3.0,1.0,1.0,5.0,2.0,4.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
4772,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,,4.0,2.0,1.0,65+ Years,Some College,delhi,Male,,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
9564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,4.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
1807,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,1.0,4.0,55 - 64 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,0
12064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
9668,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,outside delhi,Female,"> $75,000",Married,Rent,Not in Labor Force,umid card holder,1.0,1.0,0
6433,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
14410,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,delhi,Male,,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
9052,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
24923,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
8054,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
12594,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Rent,Employed,umid card holder,1.0,2.0,0
13052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,,delhi,Male,,,,,untitled for umid,1.0,2.0,0
11808,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,65+ Years,12 Years,delhi,Female,Below Poverty,Not Married,Own,Unemployed,umid card holder,1.0,0.0,0
9012,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
23137,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,,Black,Female,,,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
13119,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,2.0,0.0,0
8398,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
344,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card holder,0.0,1.0,0
456,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
22463,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,1.0,1
6287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,not mentioned,Male,"> $75,000",Not Married,Own,Employed,umid card in-process,3.0,0.0,0
3494,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,0
17708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,2.0,0.0,0
5937,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,2.0,4.0,4.0,4.0,5.0,4.0,45 - 54 Years,12 Years,not mentioned,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,1.0,0.0,0
13989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,2.0,4.0,1.0,18 - 34 Years,12 Years,delhi,Male,Below Poverty,Married,Rent,Employed,untitled for umid,1.0,3.0,0
5532,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0,2.0,5.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,1
20599,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,delhi,Female,,Not Married,Rent,Not in Labor Force,umid card in-process,1.0,0.0,1
22494,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
23713,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,12 Years,delhi,Female,"> $75,000",Not Married,Rent,Employed,umid card holder,0.0,0.0,1
1704,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,2.0,0
18295,2.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,2.0,65+ Years,Some College,delhi,Female,Below Poverty,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,1
13940,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,1.0,1.0,4.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,1
25766,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,delhi,Female,"> $75,000",Not Married,Rent,Not in Labor Force,umid card in-process,3.0,0.0,1
9299,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
6946,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,1.0,5.0,3.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
11230,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,2.0,1.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
10105,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,5.0,1.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,2.0,1.0,0
4152,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,1.0,1
10791,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
17066,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,5.0,45 - 54 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
12131,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,3.0,3.0,3.0,3.0,3.0,,55 - 64 Years,,delhi,Female,,,,,umid card in-process,0.0,0.0,0
1274,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,0.0,0.0,0
720,1.0,1.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,delhi,Male,Below Poverty,Married,Rent,Not in Labor Force,untitled for umid,1.0,0.0,1
6165,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,4.0,2.0,2.0,5.0,1.0,1.0,18 - 34 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,3.0,0
11786,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,2.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
7690,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,Some College,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
9373,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
16723,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,18 - 34 Years,,delhi,Male,,,,,umid card in-process,,,0
13835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card holder,1.0,0.0,0
17473,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,,Employed,umid card in-process,1.0,0.0,0
9418,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,not mentioned,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,untitled for umid,1.0,3.0,0
24220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,delhi,Female,,Not Married,,Not in Labor Force,untitled for umid,0.0,0.0,0
12837,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,1.0,0
2273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,umid card holder,1.0,2.0,0
3699,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,4.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
24980,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,65+ Years,12 Years,delhi,Female,Below Poverty,Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
23600,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
23859,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,not mentioned,Male,Below Poverty,Not Married,Rent,Employed,umid card holder,2.0,0.0,0
1329,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,2.0,1.0,2.0,1.0,5.0,1.0,65+ Years,< 12 Years,outside delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
21084,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,2.0,1.0,0
14965,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,1
11751,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,1
3448,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,delhi,Male,,Not Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
11012,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0.0,,3.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
